  1.342896929715E-04  5.802889139609E+02  2.204271855656E-07 -2.126071121923E-04
  1.349097531938E-04  5.828770823705E+02  2.245255554384E-07 -2.155320143243E-04
  1.355326764406E-04  5.854799057974E+02  2.287000920540E-07 -2.184983135711E-04
  1.361584759314E-04  5.880652083631E+02  2.329522620138E-07 -2.214944578293E-04
  1.367871649469E-04  5.907112185195E+02  2.372834373965E-07 -2.245504209134E-04
  1.374187568288E-04  5.933333874612E+02  2.416950920218E-07 -2.276348291473E-04
  1.380532649808E-04  5.959756010171E+02  2.461888729257E-07 -2.307648568576E-04
  1.386907028681E-04  5.986474559084E+02  2.507661644122E-07 -2.339449053096E-04
  1.393310840183E-04  6.012979722651E+02  2.554285734528E-07 -2.371556326263E-04
  1.399744220216E-04  6.039712309311E+02  2.601776298130E-07 -2.404148030278E-04
  1.406207305306E-04  6.066685889732E+02  2.650149169120E-07 -2.437236679283E-04
  1.412700232612E-04  6.093911904117E+02  2.699421907725E-07 -2.470834224242E-04
  1.419223139924E-04  6.120938473141E+02  2.749611241245E-07 -2.504763265095E-04
  1.425776165672E-04  6.148409062959E+02  2.800733260301E-07 -2.539292056660E-04
  1.432359448921E-04  6.175872447432E+02  2.852805685010E-07 -2.574242419723E-04
  1.438973129381E-04  6.203253039248E+02  2.905845907242E-07 -2.609587373859E-04
  1.445617347405E-04  6.230998943435E+02  2.959871521169E-07 -2.645521152726E-04
  1.452292243996E-04  6.258823083894E+02  3.014903231014E-07 -2.681930061861E-04
  1.458997960807E-04  6.286825646766E+02  3.070957073548E-07 -2.718863454667E-04
  1.465734640145E-04  6.314617006170E+02  3.128053485508E-07 -2.756158570349E-04
  1.472502424975E-04  6.342780603765E+02  3.186211001589E-07 -2.794075107159E-04
  1.479301458920E-04  6.371096814882E+02  3.245448756928E-07 -2.832525253127E-04
  1.486131886268E-04  6.399540284678E+02  3.305789091263E-07 -2.871504891297E-04
  1.492993851974E-04  6.428266897685E+02  3.367250939347E-07 -2.911091638222E-04
  1.499887501660E-04  6.456862400232E+02  3.429855959337E-07 -2.951105244618E-04
  1.506812981622E-04  6.485516615105E+02  3.493624032096E-07 -2.991637246548E-04
  1.513770438830E-04  6.514415321408E+02  3.558577315271E-07 -3.032780561646E-04
  1.520760020935E-04  6.543406248144E+02  3.624737975281E-07 -3.074472520491E-04
  1.527781876268E-04  6.572585765879E+02  3.692129873588E-07 -3.116765855387E-04
  1.534836153844E-04  6.602172016209E+02  3.760774291653E-07 -3.159773370124E-04
  1.541923003369E-04  6.631494016536E+02  3.830694678649E-07 -3.203182376450E-04
  1.549042575237E-04  6.660945272038E+02  3.901914496515E-07 -3.247187260263E-04
  1.556195020539E-04  6.690686307632E+02  3.974457480815E-07 -3.291874899344E-04
  1.563380491062E-04  6.720724831226E+02  4.048350849232E-07 -3.337259320810E-04
  1.570599139295E-04  6.750577534439E+02  4.123617526056E-07 -3.383108733286E-04
  1.577851118430E-04  6.780534510199E+02  4.200283257900E-07 -3.429573732017E-04
  1.585136582367E-04  6.810859652224E+02  4.278374339775E-07 -3.476796995690E-04
  1.592455685717E-04  6.841427999580E+02  4.357916260233E-07 -3.524725946305E-04
  1.599808583804E-04  6.871856065051E+02  4.438936920161E-07 -3.573171354520E-04
  1.607195432669E-04  6.902614344541E+02  4.521465166885E-07 -3.622384902795E-04
  1.614616389075E-04  6.933130360826E+02  4.605527135788E-07 -3.672075065178E-04
  1.622071610508E-04  6.963916594153E+02  4.691152029255E-07 -3.722519225444E-04
  1.629561255179E-04  6.995098572469E+02  4.778367645906E-07 -3.773796124719E-04
  1.637085482034E-04  7.026106940384E+02  4.867203964780E-07 -3.825608822062E-04
  1.644644450750E-04  7.057653028973E+02  4.957693763524E-07 -3.878352883058E-04
  1.652238321740E-04  7.089074109557E+02  5.049865282791E-07 -3.931676283502E-04
  1.659867256161E-04  7.120887436737E+02  5.143750846260E-07 -3.985874125408E-04
  1.667531415912E-04  7.152412693555E+02  5.239380011957E-07 -4.040575738704E-04
  1.675230963641E-04  7.184267086125E+02  5.336786865153E-07 -4.096136193506E-04
  1.682966062745E-04  7.216104421221E+02  5.436005627937E-07 -4.152369241599E-04
  1.690736877377E-04  7.248625291420E+02  5.537068778553E-07 -4.209689351453E-04
  1.698543572447E-04  7.281020538083E+02  5.640011149548E-07 -4.267641223189E-04
  1.706386313627E-04  7.313185517895E+02  5.744866671075E-07 -4.326169081908E-04
  1.714265267355E-04  7.345983322399E+02  5.851670660038E-07 -4.385792626911E-04
  1.722180600835E-04  7.378391256260E+02  5.960459420754E-07 -4.445914396913E-04
  1.730132482045E-04  7.411334268353E+02  6.071272853842E-07 -4.507098852970E-04
  1.738121079738E-04  7.444514825055E+02  6.184145360857E-07 -4.569180895148E-04
  1.746146563446E-04  7.477714984637E+02  6.299116733843E-07 -4.632038248323E-04
  1.754209103484E-04  7.511077999468E+02  6.416224460269E-07 -4.695769599328E-04
  1.762308870955E-04  7.544587054666E+02  6.535506965742E-07 -4.760376091356E-04
  1.770446037748E-04  7.577874684947E+02  6.657010310283E-07 -4.825635309374E-04
  1.778620776550E-04  7.611915508988E+02  6.780771402649E-07 -4.892178882339E-04
  1.786833260842E-04  7.646056983351E+02  6.906833623651E-07 -4.959606202789E-04
  1.795083664908E-04  7.680320876140E+02  7.035238860936E-07 -5.027942758819E-04
  1.803372163837E-04  7.714462104290E+02  7.166029008977E-07 -5.097038447385E-04
  1.811698933525E-04  7.748691896614E+02  7.299251618953E-07 -5.167041561554E-04
  1.820064150681E-04  7.783260752857E+02  7.434952259417E-07 -5.238132092594E-04
  1.828467992830E-04  7.818298115749E+02  7.573174619770E-07 -5.310414202092E-04
  1.836910638315E-04  7.852363778311E+02  7.713967464479E-07 -5.382919529476E-04
  1.845392266306E-04  7.887493434775E+02  7.857375229278E-07 -5.457048259513E-04
  1.853913056797E-04  7.923269826952E+02  8.003447695350E-07 -5.532539680884E-04
  1.862473190615E-04  7.958267136824E+02  8.152238963232E-07 -5.608412038850E-04
  1.871072849421E-04  7.993947600170E+02  8.303795144729E-07 -5.685700825270E-04
  1.879712215714E-04  8.029177762126E+02  8.458168921983E-07 -5.763616634240E-04
  1.888391472838E-04  8.064781667791E+02  8.615411756701E-07 -5.842758483410E-04
  1.897110804981E-04  8.101062166084E+02  8.775575521314E-07 -5.923366298606E-04
  1.905870397185E-04  8.137133789070E+02  8.938717410407E-07 -6.004811575182E-04
  1.914670435341E-04  8.173605877088E+02  9.104894938857E-07 -6.087555328432E-04
  1.923511106204E-04  8.209439745458E+02  9.274159202098E-07 -6.170836597837E-04
  1.932392597388E-04  8.246321046304E+02  9.446570871240E-07 -6.255932605360E-04
  1.941315097373E-04  8.282814446208E+02  9.622185871591E-07 -6.341778183917E-04
  1.950278795511E-04  8.320230151820E+02  9.801062904291E-07 -6.429389601692E-04
  1.959283882028E-04  8.356939740999E+02  9.983270546387E-07 -6.517528794562E-04
  1.968330548028E-04  8.394627359625E+02  1.016886242004E-06 -6.607518530083E-04
  1.977418985496E-04  8.431981316529E+02  1.035790571737E-06 -6.698350655705E-04
  1.986549387306E-04  8.469391750292E+02  1.055046159294E-06 -6.790343366574E-04
  1.995721947221E-04  8.506653927774E+02  1.074659371636E-06 -6.883345099966E-04
  2.004936859899E-04  8.544996971974E+02  1.094637537479E-06 -6.978369324087E-04
  2.014194320897E-04  8.583157847706E+02  1.114987020256E-06 -7.074412671247E-04
  2.023494526674E-04  8.621155745084E+02  1.135714903844E-06 -7.171500439111E-04
  2.032837674598E-04  8.659564557053E+02  1.156827935544E-06 -7.270124259460E-04
  2.042223962947E-04  8.698429731591E+02  1.178333176635E-06 -7.370345947854E-04
  2.051653590914E-04  8.736725010517E+02  1.200238149334E-06 -7.471312587378E-04
  2.061126758612E-04  8.775902252470E+02  1.222550729699E-06 -7.574277967348E-04
  2.070643667080E-04  8.815181918925E+02  1.245277909161E-06 -7.678598442722E-04
  2.080204518283E-04  8.854176355155E+02  1.268427485201E-06 -7.783950274955E-04
  2.089809515119E-04  8.894112359619E+02  1.292007357829E-06 -7.891429809100E-04
  2.099458861423E-04  8.933332203619E+02  1.316025082965E-06 -7.999590677525E-04
  2.109152761972E-04  8.973472535697E+02  1.340489763290E-06 -8.109909495597E-04
  2.118891422487E-04  9.013308664685E+02  1.365409273569E-06 -8.221307565172E-04
  2.128675049640E-04  9.053365994102E+02  1.390791751566E-06 -8.334276528269E-04
  2.138503851056E-04  9.093800557655E+02  1.416646191962E-06 -8.448982773946E-04
  2.148378035322E-04  9.134005404715E+02  1.442980814260E-06 -8.564882884612E-04
  2.158297811983E-04  9.174867219799E+02  1.469804876772E-06 -8.682826285785E-04
  2.168263391556E-04  9.215755184125E+02  1.497128163496E-06 -8.802244123064E-04
  2.178274985528E-04  9.256957649028E+02  1.524958989320E-06 -8.923431784792E-04
  2.188332806362E-04  9.297975142984E+02  1.553307270403E-06 -9.045928656569E-04
  2.198437067504E-04  9.339548476700E+02  1.582182131802E-06 -9.170474322525E-04
  2.208587983384E-04  9.381307266546E+02  1.611593476064E-06 -9.296734268541E-04
  2.218785769422E-04  9.422877891921E+02  1.641552024387E-06 -9.424357587950E-04
  2.229030642033E-04  9.464554026700E+02  1.672067418780E-06 -9.553653383380E-04
  2.239322818632E-04  9.507064561995E+02  1.703150059268E-06 -9.685385219277E-04
  2.249662517637E-04  9.549704699335E+02  1.734810045145E-06 -9.818870344106E-04
  2.260049958474E-04  9.591887706503E+02  1.767058419287E-06 -9.953522325566E-04
  2.270485361584E-04  9.634798786488E+02  1.799906261845E-06 -1.009058819988E-03
  2.280968948425E-04  9.677274815791E+02  1.833365009320E-06 -1.022887877028E-03
  2.291500941477E-04  9.720839568895E+02  1.867445670772E-06 -1.037002625580E-03
  2.302081564247E-04  9.764149484564E+02  1.902159581424E-06 -1.051263588766E-03
  2.312711041275E-04  9.807695981717E+02  1.937518434416E-06 -1.065725410489E-03
  2.323389598137E-04  9.850949652257E+02  1.973534313955E-06 -1.080332766980E-03
  2.334117461452E-04  9.895065038444E+02  2.010220285023E-06 -1.095214606124E-03
  2.344894858883E-04  9.938939353387E+02  2.047587961482E-06 -1.110252452448E-03
  2.355722019147E-04  9.983035824642E+02  2.085650184301E-06 -1.125499890401E-03
  2.366599172014E-04  1.002805904068E+03  2.124419720633E-06 -1.141039919654E-03
  2.377526548317E-04  1.007235170728E+03  2.163909205162E-06 -1.156687307038E-03
  2.388504379955E-04  1.011747259012E+03  2.204133395251E-06 -1.172622592681E-03
  2.399532899896E-04  1.016238401833E+03  2.245105112402E-06 -1.188729276049E-03
  2.410612342186E-04  1.020751821838E+03  2.286838553634E-06 -1.205059964719E-03
  2.421742941950E-04  1.025309916422E+03  2.329347623566E-06 -1.221644353248E-03
  2.432924935398E-04  1.029903571368E+03  2.372645884679E-06 -1.238475273152E-03
  2.444158559833E-04  1.034446308794E+03  2.416749178921E-06 -1.255451313345E-03
  2.455444053653E-04  1.039075208371E+03  2.461672935359E-06 -1.272741049723E-03
  2.466781656354E-04  1.043696035066E+03  2.507431223510E-06 -1.290233315376E-03
  2.478171608542E-04  1.048353530805E+03  2.554040389098E-06 -1.307986109240E-03
  2.489614151931E-04  1.052961712304E+03  2.601514941955E-06 -1.325894905264E-03
  2.501109529353E-04  1.057703407733E+03  2.649871657725E-06 -1.344192848753E-03
  2.512657984759E-04  1.062392359323E+03  2.699127950174E-06 -1.362648283116E-03
  2.524259763229E-04  1.067113976827E+03  2.749299647846E-06 -1.381372482856E-03
  2.535915110973E-04  1.071843138579E+03  2.800403757916E-06 -1.400336415956E-03
  2.547624275338E-04  1.076691554200E+03  2.852457627766E-06 -1.419690306835E-03
  2.559387504813E-04  1.081454232024E+03  2.905478315866E-06 -1.439168402801E-03
  2.571205049035E-04  1.086294799251E+03  2.959484299741E-06 -1.458990054751E-03
  2.583077158793E-04  1.091138248616E+03  3.014495337832E-06 -1.479059248489E-03
  2.595004086035E-04  1.095956674075E+03  3.070527814198E-06 -1.499340726304E-03
  2.606986083871E-04  1.100835918428E+03  3.127602370611E-06 -1.519954905116E-03
  2.619023406579E-04  1.105686783865E+03  3.185736720975E-06 -1.540782686187E-03
  2.631116309615E-04  1.110607972008E+03  3.244950892370E-06 -1.561964703897E-03
  2.643265049610E-04  1.115596410266E+03  3.305267223367E-06 -1.583502278602E-03
  2.655469884382E-04  1.120560832643E+03  3.366703833976E-06 -1.605270324620E-03
  2.667731072940E-04  1.125584020209E+03  3.429282568586E-06 -1.627390628356E-03
  2.680048875487E-04  1.130583025339E+03  3.493023993515E-06 -1.649747586739E-03
  2.692423553430E-04  1.135554387295E+03  3.557949087027E-06 -1.672338264848E-03
  2.704855369381E-04  1.140671142946E+03  3.624081508202E-06 -1.695421888185E-03
  2.717344587166E-04  1.145734704334E+03  3.691443560411E-06 -1.718709743021E-03
  2.729891471826E-04  1.150807279281E+03  3.760057235508E-06 -1.742297072811E-03
  2.742496289631E-04  1.155939084325E+03  3.829946156194E-06 -1.766264281686E-03
  2.755159308076E-04  1.161029634251E+03  3.901133151043E-06 -1.790462253860E-03
  2.767880795893E-04  1.166200897784E+03  3.973642373030E-06 -1.815082455480E-03
  2.780661023055E-04  1.171443056829E+03  4.047501080499E-06 -1.840116367405E-03
  2.793500260781E-04  1.176635453382E+03  4.122731843471E-06 -1.865379279623E-03
  2.806398781542E-04  1.181868085442E+03  4.199360551649E-06 -1.891016557085E-03
  2.819356859067E-04  1.187168779396E+03  4.277413096254E-06 -1.917078497012E-03
  2.832374768351E-04  1.192424330966E+03  4.356915066394E-06 -1.943387276910E-03
  2.845452785656E-04  1.197705985433E+03  4.437895698400E-06 -1.970061741691E-03
  2.858591188521E-04  1.203054548214E+03  4.520381703657E-06 -1.997174550852E-03
  2.871790255767E-04  1.208374492383E+03  4.604400155690E-06 -2.024572506670E-03
  2.885050267500E-04  1.213789405878E+03  4.689980039228E-06 -2.052467101096E-03
  2.898371505122E-04  1.219182568650E+03  4.777149666728E-06 -2.080667475498E-03
  2.911754251334E-04  1.224598524928E+03  4.865938109846E-06 -2.109253275059E-03
  2.925198790140E-04  1.230010177553E+03  4.956379269207E-06 -2.138182482166E-03
  2.938705406858E-04  1.235521625273E+03  5.048499687304E-06 -2.167641570712E-03
  2.952274388122E-04  1.241018480543E+03  5.142332908722E-06 -2.197436944210E-03
  2.965906021891E-04  1.246539562423E+03  5.237908631523E-06 -2.227641440062E-03
  2.979600597451E-04  1.252109712331E+03  5.335259155108E-06 -2.258305283184E-03
  2.993358405426E-04  1.257678127163E+03  5.434421150418E-06 -2.289342735714E-03
  3.007179737781E-04  1.263271715076E+03  5.535425333851E-06 -2.320807484508E-03
  3.021064887828E-04  1.268853898994E+03  5.638307046155E-06 -2.352637392196E-03
  3.035014150237E-04  1.274538679040E+03  5.743099170741E-06 -2.385049663443E-03
  3.049027821034E-04  1.280211817567E+03  5.849838458144E-06 -2.417838370381E-03
  3.063106197615E-04  1.285889143884E+03  5.958560998011E-06 -2.451037676523E-03
  3.077249578748E-04  1.291578692491E+03  6.069305614555E-06 -2.484667904044E-03
  3.091458264580E-04  1.297360359425E+03  6.182107797418E-06 -2.518889521113E-03
  3.105732556645E-04  1.303114507016E+03  6.297005731603E-06 -2.553477824036E-03
  3.120072757870E-04  1.308866209134E+03  6.414038254997E-06 -2.588485756395E-03
  3.134479172577E-04  1.314716632426E+03  6.533243495507E-06 -2.624119999923E-03
  3.148952106498E-04  1.320550026486E+03  6.654667143909E-06 -2.660157808623E-03
  3.163491866774E-04  1.326419280708E+03  6.778346447725E-06 -2.696710808552E-03
  3.178098761963E-04  1.332300960708E+03  6.904323828497E-06 -2.733738041146E-03
  3.192773102050E-04  1.338205333558E+03  7.032641659970E-06 -2.771266652504E-03
  3.207515198452E-04  1.344207145826E+03  7.163342077335E-06 -2.809459409731E-03
  3.222325364020E-04  1.350138231311E+03  7.296472607552E-06 -2.847972543993E-03
  3.237203913054E-04  1.356154437611E+03  7.432077971821E-06 -2.887139124378E-03
  3.252151161303E-04  1.362223996765E+03  7.570202621926E-06 -2.926901369936E-03
  3.267167425973E-04  1.368254674581E+03  7.710893820374E-06 -2.967067996905E-03
  3.282253025736E-04  1.374287311237E+03  7.854197773348E-06 -3.007731694456E-03
  3.297408280736E-04  1.380467497399E+03  8.000163531248E-06 -3.049219842186E-03
  3.312633512594E-04  1.386566866400E+03  8.148844509487E-06 -3.091038141273E-03
  3.327929044417E-04  1.392718765614E+03  8.300287254912E-06 -3.133487503489E-03
  3.343295200803E-04  1.398903784787E+03  8.454545126249E-06 -3.176533038820E-03
  3.358732307848E-04  1.405149394021E+03  8.611666534829E-06 -3.220245797924E-03
  3.374240693157E-04  1.411384534144E+03  8.771706422669E-06 -3.264471373767E-03
  3.389820685843E-04  1.417609242813E+03  8.934722196645E-06 -3.309215378266E-03
  3.405472616543E-04  1.423973100063E+03  9.100767531278E-06 -3.354835800894E-03
  3.421196817418E-04  1.430304058946E+03  9.269898124627E-06 -3.400938970117E-03
  3.436993622164E-04  1.436619841709E+03  9.442170104713E-06 -3.447571723632E-03
  3.452863366016E-04  1.443064663125E+03  9.617641384373E-06 -3.495088859760E-03
  3.468806385760E-04  1.449404649326E+03  9.796373210601E-06 -3.542933960774E-03
  3.484823019734E-04  1.455872946403E+03  9.978428604957E-06 -3.591681841824E-03
  3.500913607839E-04  1.462356014072E+03  1.016386522206E-05 -3.641065332117E-03
  3.517078491546E-04  1.468833541231E+03  1.035274808595E-05 -3.691041322453E-03
  3.533318013904E-04  1.475369653988E+03  1.054513919504E-05 -3.741779060227E-03
  3.549632519543E-04  1.481921911784E+03  1.074110091349E-05 -3.793181096519E-03
  3.566022354686E-04  1.488456742063E+03  1.094070947717E-05 -3.845169036166E-03
  3.582487867155E-04  1.495079255218E+03  1.114402457944E-05 -3.898022953858E-03
  3.599029406377E-04  1.501741427454E+03  1.135111848800E-05 -3.951630169164E-03
  3.615647323393E-04  1.508384628273E+03  1.156205932476E-05 -4.005845351306E-03
  3.632341970864E-04  1.515085990337E+03  1.177691515532E-05 -4.060881436590E-03
  3.649113703081E-04  1.521805265102E+03  1.199576546017E-05 -4.116641542199E-03
  3.665962875970E-04  1.528571646882E+03  1.221868358624E-05 -4.173214495313E-03
  3.682889847099E-04  1.535388697074E+03  1.244574306556E-05 -4.230621571952E-03
  3.699894975690E-04  1.542154616844E+03  1.267702130353E-05 -4.288591563174E-03
  3.716978622621E-04  1.549006881976E+03  1.291259317927E-05 -4.347514495896E-03
  3.734141150438E-04  1.555918094784E+03  1.315253941141E-05 -4.407327684873E-03
  3.751382923360E-04  1.562815030874E+03  1.339695015559E-05 -4.467834762486E-03
  3.768704307287E-04  1.569745114441E+03  1.364589931275E-05 -4.529179899142E-03
  3.786105669812E-04  1.576745854549E+03  1.389947365757E-05 -4.591483538438E-03
  3.803587380220E-04  1.583739044616E+03  1.415775819201E-05 -4.654530227962E-03
  3.821149809506E-04  1.590736947484E+03  1.442083798782E-05 -4.718364546245E-03
  3.838793330375E-04  1.597820425938E+03  1.468880679947E-05 -4.783237874345E-03
  3.856518317254E-04  1.604897224784E+03  1.496175800702E-05 -4.848887623333E-03
  3.874325146298E-04  1.612018580896E+03  1.523977698434E-05 -4.915478646174E-03
  3.892214195401E-04  1.619201918171E+03  1.552296266955E-05 -4.983077628984E-03
  3.910185844200E-04  1.626378039239E+03  1.581140583987E-05 -5.051484366067E-03
  3.928240474084E-04  1.633585980409E+03  1.610520358322E-05 -5.120830169336E-03
  3.946378468206E-04  1.640778914912E+03  1.640446882335E-05 -5.190979342361E-03
  3.964600211485E-04  1.648108769771E+03  1.670928921021E-05 -5.262425484760E-03
  3.982906090620E-04  1.655378886901E+03  1.701977427818E-05 -5.334556899576E-03
  4.001296494093E-04  1.662692002190E+03  1.733602454127E-05 -5.407712506880E-03
  4.019771812182E-04  1.670128709761E+03  1.765814432430E-05 -5.482170926106E-03
  4.038332436966E-04  1.677542146607E+03  1.798625599124E-05 -5.557467231811E-03
  4.056978762334E-04  1.684943337989E+03  1.832046047638E-05 -5.633646701288E-03
  4.075711183994E-04  1.692419937818E+03  1.866087620584E-05 -5.711014638714E-03
  4.094530099481E-04  1.699938598750E+03  1.900761155457E-05 -5.789475310436E-03
  4.113435908167E-04  1.707500664093E+03  1.936078678908E-05 -5.869048249097E-03
  4.132429011266E-04  1.715029831792E+03  1.972051988868E-05 -5.949484013857E-03
  4.151509811846E-04  1.722608393388E+03  2.008694300543E-05 -6.031078818472E-03
  4.170678714834E-04  1.730287193988E+03  2.046017200043E-05 -6.114028485178E-03
  4.189936127030E-04  1.737965095911E+03  2.084033090466E-05 -6.197993707299E-03
  4.209282457109E-04  1.745641988361E+03  2.122755215992E-05 -6.282985744403E-03
  4.228718115635E-04  1.753401232458E+03  2.162195772401E-05 -6.369319181327E-03
  4.248243515068E-04  1.761171028220E+03  2.202370011247E-05 -6.456751111595E-03
  4.267859069770E-04  1.768956218795E+03  2.243290441882E-05 -6.545312745762E-03
  4.287565196019E-04  1.776795857147E+03  2.284970821340E-05 -6.635163860140E-03
  4.307362312014E-04  1.784712192943E+03  2.327425248648E-05 -6.726406475435E-03
  4.327250837885E-04  1.792604501270E+03  2.370667965178E-05 -6.818678189528E-03
  4.347231195701E-04  1.800560557699E+03  2.414713781178E-05 -6.912326353373E-03
  4.367303809481E-04  1.808534766525E+03  2.459578539307E-05 -7.007194134304E-03
  4.387469105203E-04  1.816552275483E+03  2.505276312984E-05 -7.103395071365E-03
  4.407727510808E-04  1.824567276692E+03  2.551823068125E-05 -7.200766500623E-03
  4.428079456216E-04  1.832659564806E+03  2.599233691578E-05 -7.299639574907E-03
  4.448525373333E-04  1.840761723879E+03  2.647524619734E-05 -7.399765576279E-03
  4.469065696056E-04  1.848952426848E+03  2.696713466855E-05 -7.501478782034E-03
  4.489700860288E-04  1.857131764203E+03  2.746815796618E-05 -7.604394217208E-03
  4.510431303943E-04  1.865356172974E+03  2.797848881945E-05 -7.708758206622E-03
  4.531257466958E-04  1.873613614806E+03  2.849829085808E-05 -7.814540257864E-03
  4.552179791302E-04  1.881860373177E+03  2.902774508521E-05 -7.921574935147E-03
  4.573198720983E-04  1.890207686282E+03  2.956703684016E-05 -8.030348524223E-03
  4.594314702061E-04  1.898624486417E+03  3.011634822670E-05 -8.140754785846E-03
  4.615528182653E-04  1.906981789242E+03  3.067586380135E-05 -8.252259207751E-03
